entity:bdc_small_public_files_00100_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00001	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01131.final.cram.crai	1386553	registered	8bec761c8a626356eb34dbdfe20649b4	drs://dg.712C/fa640b0e-9779-452f-99a6-16d833d15bd0	tutorial-synthetic_data_set_1	validated	2b46f39b-e500-4ce5-ba71-5dd5011e49ff	HG01131_crai	2020-01-31T20:36:03.184782+00:00
00002	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20867.final.cram.crai	1371407	registered	c1b7440caf5ca7b9073f3e4f2dd2098c	drs://dg.712C/5a196088-bb8e-4fe2-8bd5-154bd23604fd	tutorial-synthetic_data_set_1	validated	f318b38f-0f46-4af2-9162-dd161fee996d	NA20867_crai	2020-01-31T20:32:25.133903+00:00
00003	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19661.final.cram.crai	1320749	registered	bb2b0f2097e4cbfce758e3546f5021c2	drs://dg.712C/4cd032b1-3230-4886-beb6-079f5815ae6d	tutorial-synthetic_data_set_1	validated	0d47bce4-4e4a-430f-8656-d4be8a22c962	NA19661_crai	2020-01-31T20:36:37.617363+00:00
00004	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03583.final.cram.crai	1354317	registered	a9425db4714b6e49574273f5bdf77c12	drs://dg.712C/2b3a89d6-0d64-414c-9bb2-e71a0a1fab38	tutorial-synthetic_data_set_1	validated	41664b0e-998a-4388-b32f-7ae019165d39	HG03583_crai	2020-01-31T20:34:21.947118+00:00
00005	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04188.final.cram.crai	1415246	registered	a6418ba112f7df98c3fffd3f2fabede7	drs://dg.712C/94e3828a-796b-41b0-a252-99e808092ce8	tutorial-synthetic_data_set_1	validated	77def2f2-08a4-479a-92d5-8bd4facb5d32	HG04188_crai	2020-01-31T20:33:36.170515+00:00
00006	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01086.final.cram.crai	1367276	registered	cff392948685ac4cd10891cc2c966a8f	drs://dg.712C/fecb6424-ced3-4654-9013-ca5b22affb4f	tutorial-synthetic_data_set_1	validated	c5448acf-1296-4f8d-9fb1-5b0b672970fb	HG01086_crai	2020-01-31T20:34:21.947118+00:00
00007	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18627.final.cram.crai	1303852	registered	d3136d49a1ef737db4abfc91b85e5d8f	drs://dg.712C/0b51230f-8c9c-46c4-8cd1-ec9742d8df2a	tutorial-synthetic_data_set_1	validated	10883f16-8a38-4d39-8939-30665a631c3f	NA18627_crai	2020-01-31T20:34:36.765813+00:00
00008	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03058.final.cram.crai	1382294	registered	3a4ccab20c3c425eb2399f7276108367	drs://dg.712C/3cdddb79-f039-44a1-a0ab-25ee24512e48	tutorial-synthetic_data_set_1	validated	b95682b9-e221-4466-a6d5-817318193df2	HG03058_crai	2020-01-31T20:35:58.060764+00:00
00009	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19035.final.cram.crai	1471389	registered	988c9b9d6a0d80c8c14ed879c8cc688c	drs://dg.712C/154fac3c-bbd8-4846-9c5b-f609b77f6c7f	tutorial-synthetic_data_set_1	validated	f078b509-7dd4-4582-9e82-1bfeb93874b5	NA19035_crai	2020-01-31T20:37:17.164263+00:00
00010	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03267.final.cram.crai	1484194	registered	84cbe6328c8481584f0296a9e93cd7b9	drs://dg.712C/3b683f9b-bb3d-49f7-b03e-c95acf6cd2ad	tutorial-synthetic_data_set_1	validated	cb4bc799-bc12-411f-913f-0f20121f1f2c	HG03267_crai	2020-01-31T20:34:47.020221+00:00
00011	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03086.final.cram.crai	1307079	registered	626b8d2327601fa60c4d6d1867bcd7a1	drs://dg.712C/e4eb57e0-551c-45df-8e66-7cf00db86cbb	tutorial-synthetic_data_set_1	validated	50b433d4-e97f-4e9a-bd2d-a890fb4ac762	HG03086_crai	2020-01-31T20:37:06.336879+00:00
00012	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00331.final.cram.crai	1405059	registered	3ac1dbc110f6fc05bfbc3265327cd2cd	drs://dg.712C/45a92d3c-3cd4-47fa-bacf-6e060a67d772	tutorial-synthetic_data_set_1	validated	9abb1075-2cdd-4bdc-bfec-b5bdc87af3f3	HG00331_crai	2020-01-31T20:34:06.276825+00:00
00013	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18966.final.cram.crai	1454884	registered	da625e7de9280f8223f1ce28479d202a	drs://dg.712C/cf7ea234-1dec-4180-ba60-bd446ff44714	tutorial-synthetic_data_set_1	validated	71167b7b-30b2-45a8-b152-c8f170db1913	NA18966_crai	2020-01-31T20:33:19.166450+00:00
00014	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01973.final.cram.crai	1240482	registered	6fe8006054a6bb1053df25ba8df7b981	drs://dg.712C/f8ba102e-d776-4acb-94b6-ea5ee23ad766	tutorial-synthetic_data_set_1	validated	e1e1210e-8fdb-48b6-8fad-3bfca97b681c	HG01973_crai	2020-01-31T20:32:34.044673+00:00
00015	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19324.final.cram.crai	1286840	registered	bc510c3c8741efd81606c5d647319c27	drs://dg.712C/0428f3ed-c43f-40bb-a3d3-d92538566428	tutorial-synthetic_data_set_1	validated	0709a2f5-41da-4c22-b624-437e253ebbff	NA19324_crai	2020-01-31T20:31:18.325296+00:00
00016	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00560.final.cram.crai	1295659	registered	427e8ef44aac9ef858c2f035e8e1df34	drs://dg.712C/34cd7e17-34f5-48a9-a3bc-af4ec4b45e5d	tutorial-synthetic_data_set_1	validated	187e2c44-f604-46c2-8f19-52f8b827d74c	HG00560_crai	2020-01-31T20:33:24.691135+00:00
00017	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02397.final.cram.crai	1290631	registered	d24ebd79eb9bcff27b1857edc5003972	drs://dg.712C/9fec89ef-d923-44c8-9252-8f28db425987	tutorial-synthetic_data_set_1	validated	ed851c96-9632-48b0-976b-0cdb3b8e03e9	HG02397_crai	2020-01-31T20:32:43.635186+00:00
00018	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01058.final.cram.crai	1422900	registered	e229c813f4fb9cd3c95d75c13272ee67	drs://dg.712C/2d1c4aa9-4fd0-4005-8430-d95db1ee3899	tutorial-synthetic_data_set_1	validated	3a1aeddb-2cce-436a-a879-860f308c218f	HG01058_crai	2020-01-31T20:33:03.548407+00:00
00019	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00356.final.cram.crai	1369508	registered	601864935de2bba485fe226d74206263	drs://dg.712C/a5ca4113-6b4e-4a1b-ac50-7f0b24361b71	tutorial-synthetic_data_set_1	validated	e03fe4b6-b0f6-471f-a931-a3c08f0646f2	HG00356_crai	2020-01-31T20:35:27.572701+00:00
00020	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01615.final.cram.crai	1531109	registered	58f5902c459ff342f65c1d4f8bacb656	drs://dg.712C/bf20df5a-0d4c-413b-930b-83cfc1a72e03	tutorial-synthetic_data_set_1	validated	919bbf3a-8d16-460c-bd39-9996b1cb2a8c	HG01615_crai	2020-01-31T20:34:51.727313+00:00
00021	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00252.final.cram.crai	1360343	registered	393d338b86d9405c4ae51c33a034211b	drs://dg.712C/f54d76e2-8d69-460f-882c-4cde4f688004	tutorial-synthetic_data_set_1	validated	742002fa-419d-42f3-8525-d555356b3d32	HG00252_crai	2020-01-31T20:37:22.461022+00:00
00022	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02810.final.cram.crai	1329776	registered	058a52dd91c61f1d81a9e10023999352	drs://dg.712C/089afe6c-e66f-4761-95d8-03259a999494	tutorial-synthetic_data_set_1	validated	52729db0-885f-4a60-85f5-ffa84ab7a2e4	HG02810_crai	2020-01-31T20:37:38.195258+00:00
00023	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA11840.final.cram.crai	1417634	registered	a408fa3f6afad5232bea6a4dbb0582f7	drs://dg.712C/1d97dd7d-c2ad-4d05-aeb8-8e7465165edc	tutorial-synthetic_data_set_1	validated	a81a6fbe-458e-45eb-ae2f-977de92a9a7a	NA11840_crai	2020-01-31T20:36:22.025612+00:00
00024	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01761.final.cram.crai	1348051	registered	224b77402417a79cd742f4d94d5dee7d	drs://dg.712C/97cd2d8b-ba1e-41cc-b868-c41d119247a8	tutorial-synthetic_data_set_1	validated	2b90377f-d2bf-4f52-8acd-4d26a212b51a	HG01761_crai	2020-01-31T20:37:52.668304+00:00
00025	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00404.final.cram.crai	1258224	registered	314c59e791a07528c457078b67bfd75e	drs://dg.712C/0b4204a0-d336-42e1-9f1f-e9e98a37d475	tutorial-synthetic_data_set_1	validated	ef93cb45-b745-49b3-a1e5-ef375de4d10c	HG00404_crai	2020-01-31T20:37:06.336879+00:00
00026	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01372.final.cram.crai	1364724	registered	c2bec7f4a64651270e917e79187fec77	drs://dg.712C/27745e49-7889-46be-b22e-9e5c9cd8d9a3	tutorial-synthetic_data_set_1	validated	3072c30a-588a-47d3-965e-be83b44bae0a	HG01372_crai	2020-01-31T20:34:41.855076+00:00
