entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00001	['/open']	drs://dg.4DFC:930ac514-9ef3-43f4-956b-cebc3ae5a27e	930ac514-9ef3-43f4-956b-cebc3ae5a27e		{'md5': '1bd85c4862bc51911ab4b75828ae10eb'}	719637	2022-05-20T00:25:58.083837	"['gs://gdc-tcga-phs000178-open/930ac514-9ef3-43f4-956b-cebc3ae5a27e/0de9ccc0-e9de-4485-9bff-da89d9be6f72_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/930ac514-9ef3-43f4-956b-cebc3ae5a27e']"
00002	['/open']	drs://dg.4DFC:9f8c032e-763b-4394-bb0f-b26d3ecaca94	9f8c032e-763b-4394-bb0f-b26d3ecaca94		{'md5': 'bfc724c16708036563d75c7c7d29d547'}	719637	2022-05-20T13:51:39.448088	"['gs://gdc-tcga-phs000178-open/9f8c032e-763b-4394-bb0f-b26d3ecaca94/029953a3-8346-4f3a-b482-9fcf645c8d56_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/9f8c032e-763b-4394-bb0f-b26d3ecaca94']"
00003	['/open']	drs://dg.4DFC:a77e9818-8653-47f1-be71-b4491cc56168	a77e9818-8653-47f1-be71-b4491cc56168		{'md5': '547ef82b7fdbfd622c55139e8ee4fc92'}	719637	2022-05-19T08:10:30.786285	"['gs://gdc-tcga-phs000178-open/a77e9818-8653-47f1-be71-b4491cc56168/5057e3cb-25cd-4a67-8d31-6ac8508ba3c7_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/a77e9818-8653-47f1-be71-b4491cc56168']"
00004	['/open']	drs://dg.4DFC:aff0554d-309f-4454-8cb5-486a0d3500e4	aff0554d-309f-4454-8cb5-486a0d3500e4		{'md5': '7f670367db163f17753fe07a7a5354b1'}	719637	2022-05-20T01:50:24.442349	"['gs://gdc-tcga-phs000178-open/aff0554d-309f-4454-8cb5-486a0d3500e4/fa7ec129-a96b-4fb3-ae4a-48030f77f14a_noid_Red.idat', 'https://api.gdc.cancer.gov/data/aff0554d-309f-4454-8cb5-486a0d3500e4']"
00005	['/open']	drs://dg.4DFC:b941a509-737b-4b0c-b70b-698502234bfa	b941a509-737b-4b0c-b70b-698502234bfa		{'md5': '276b4529f76f8f07e7e696c1a1f87d06'}	719637	2022-05-20T13:54:23.152261	"['gs://gdc-tcga-phs000178-open/b941a509-737b-4b0c-b70b-698502234bfa/fa7ec129-a96b-4fb3-ae4a-48030f77f14a_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/b941a509-737b-4b0c-b70b-698502234bfa']"
00006	['/open']	drs://dg.4DFC:bde50ee0-08ad-4320-91f8-9b45f771dd7d	bde50ee0-08ad-4320-91f8-9b45f771dd7d		{'md5': '97abf084656bad971a49756b7cdcee30'}	719637	2022-05-19T08:31:08.962797	"['gs://gdc-tcga-phs000178-open/bde50ee0-08ad-4320-91f8-9b45f771dd7d/cb2c9329-0d0a-497a-b42c-32cda102a984_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/bde50ee0-08ad-4320-91f8-9b45f771dd7d']"
00007	['/open']	drs://dg.4DFC:cacacfbd-e961-49f5-9dae-990f5f817618	cacacfbd-e961-49f5-9dae-990f5f817618		{'md5': 'f1baee9fbfd69d23f211c3bcec6706d6'}	719637	2022-05-20T01:55:58.586814	"['gs://gdc-tcga-phs000178-open/cacacfbd-e961-49f5-9dae-990f5f817618/acdfae6c-4461-45b7-8a05-2b166f351896_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/cacacfbd-e961-49f5-9dae-990f5f817618']"
00008	['/open']	drs://dg.4DFC:d45614d8-c6cf-45c1-b986-826bc9323bd6	d45614d8-c6cf-45c1-b986-826bc9323bd6		{'md5': 'ea6797a6b069cfc3c21a83c669eddeea'}	719637	2022-05-20T00:33:27.878801	"['gs://gdc-tcga-phs000178-open/d45614d8-c6cf-45c1-b986-826bc9323bd6/5057e3cb-25cd-4a67-8d31-6ac8508ba3c7_noid_Red.idat', 'https://api.gdc.cancer.gov/data/d45614d8-c6cf-45c1-b986-826bc9323bd6']"
00009	['/open']	drs://dg.4DFC:d8a15c42-3664-46ef-9589-908ddeddba8f	d8a15c42-3664-46ef-9589-908ddeddba8f		{'md5': 'a7bb89c81149af5d25daa32e76ebac76'}	719637	2022-05-19T09:15:18.383908	"['gs://gdc-tcga-phs000178-open/d8a15c42-3664-46ef-9589-908ddeddba8f/f6bcba86-e708-45fd-9256-60ec0f3955c6_noid_Red.idat', 'https://api.gdc.cancer.gov/data/d8a15c42-3664-46ef-9589-908ddeddba8f']"
00010	['/open']	drs://dg.4DFC:d99132a8-0ba9-45ff-8d4b-5881a7ebf3a1	d99132a8-0ba9-45ff-8d4b-5881a7ebf3a1		{'md5': '6c8bc8bb36acc6dae50d08a0a3cf008b'}	719637	2022-05-20T01:31:15.981610	"['gs://gdc-tcga-phs000178-open/d99132a8-0ba9-45ff-8d4b-5881a7ebf3a1/eca4843c-ea96-4b89-8b7a-9eb26303da81_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/d99132a8-0ba9-45ff-8d4b-5881a7ebf3a1']"
00011	['/open']	drs://dg.4DFC:0c9fdcb7-a937-40d9-9be7-a14926d7a15f	0c9fdcb7-a937-40d9-9be7-a14926d7a15f		{'md5': 'd139b56031f079083b3f97b5e4ba5f60'}	719638	2022-05-18T21:55:21.806350	"['gs://gdc-tcga-phs000178-open/0c9fdcb7-a937-40d9-9be7-a14926d7a15f/52133da6-7b8b-4ee6-a8cd-476c7c8774d4_noid_Grn.idat', 'https://api.gdc.cancer.gov/data/0c9fdcb7-a937-40d9-9be7-a14926d7a15f']"
00012	['/open']	drs://dg.4DFC:0de9bc40-3ef8-4fe7-b7d6-80a9339b0bf8	0de9bc40-3ef8-4fe7-b7d6-80a9339b0bf8		{'md5': '8a949cf823f4cd096c792fd86ec65fcc'}	719638	2022-05-20T00:29:58.798199	"['gs://gdc-tcga-phs000178-open/0de9bc40-3ef8-4fe7-b7d6-80a9339b0bf8/9d77198b-ddad-4bfa-ae88-0a38096770f9_noid_Red.idat', 'https://api.gdc.cancer.gov/data/0de9bc40-3ef8-4fe7-b7d6-80a9339b0bf8']"
00013	['/open']	drs://dg.4DFC:102dfe25-e131-4eb4-bdaf-46400de9d8bf	102dfe25-e131-4eb4-bdaf-46400de9d8bf		{'md5': '637e3d66275225dc08136b499e91c770'}	719638	2022-05-18T21:54:57.892331	"['gs://gdc-tcga-phs000178-open/102dfe25-e131-4eb4-bdaf-46400de9d8bf/52133da6-7b8b-4ee6-a8cd-476c7c8774d4_noid_Red.idat', 'https://api.gdc.cancer.gov/data/102dfe25-e131-4eb4-bdaf-46400de9d8bf']"
