entity:anvil_tdr_small_public_files_00100_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00001	application/octet-stream	VznHzw==	51f9b815-9df4-49cb-9dce-42d174166d72	19e1b573-ffa1-51e7-8eb0-e5a38024c2b9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_af3bd908-cf54-4652-a258-ca9314b9a445	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	VVfZ2i8y1TSuzBd+S6fflA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18911/analysis/NA18911.final.cram.crai	1132254	NA18911.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18911/analysis/NA18911.final.cram.crai
00002	application/octet-stream	TWcICQ==	08618922-9e4c-4041-8eac-217fc3de52dc	87682ea3-af43-5ecf-a9fe-fd247fc045a0	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6e8cea8b-9a05-4fb8-af67-188cc0ba3770	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	NRspS9ddk60gy0UGO1htvQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03953/analysis/HG03953.final.cram.crai	1132713	HG03953.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03953/analysis/HG03953.final.cram.crai
00003	application/octet-stream	z3BKrg==	f39a07f8-c9f9-41f5-9ae3-bdef003dd9e2	a1dfa016-e440-5d16-b2cb-a6d5d8cf3e09	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2c4f3d8a-a269-46b7-ba77-c5b6c1e0c7e1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	wvnSk8rTBGniktCmr0mQGA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12753/analysis/NA12753.final.cram.crai	1154457	NA12753.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12753/analysis/NA12753.final.cram.crai
00004	application/octet-stream	xUyL2g==	7c616c2a-d481-4d26-95ee-2fbd3bfc9c0a	d00dc949-fa7d-54d0-bf59-23ff9c3f1c3c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_886ceb8f-44cc-4949-8e2d-93f74b3dfaed	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	6z+eyzNG/JndGzpKwhVD4A==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18860/analysis/NA18860.final.cram.crai	1160370	NA18860.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18860/analysis/NA18860.final.cram.crai
00005	application/octet-stream	G1C3nQ==	e1c0ce28-65b4-48e2-bf0f-fa8b5b5e584e	447afcb4-9b07-5c52-8852-d95394c62dd1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_22a43394-3426-4356-a4c9-ceeb89f9dfe8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	U+PSJz6Rk9Ct4EG8XKKplA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12413/analysis/NA12413.final.cram.crai	1172280	NA12413.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12413/analysis/NA12413.final.cram.crai
00006	application/octet-stream	fsOEPg==	a2767cb7-d5c0-48b4-b408-a61b38926086	e4518422-fa93-54c4-bb8a-802cc99877f8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3e0a1cb2-05fd-4660-861e-61744ecc0731	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YGl0pZRhFKLfM6/ryBuvBw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00105/analysis/HG00105.final.cram.crai	1178360	HG00105.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00105/analysis/HG00105.final.cram.crai
00007	application/octet-stream	Ohokkg==	a2f062ba-8ac0-4be6-9d4c-dedd22a8d194	4f4ed623-63ea-567c-a097-df0c9369a6ca	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c76f6de0-9e8d-4192-9682-4eb00c42c2f4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Tdy1eS9HRyCM3LKKju4y9Q==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19142/analysis/NA19142.final.cram.crai	1181394	NA19142.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19142/analysis/NA19142.final.cram.crai
00008	application/octet-stream	9zcx4g==	ebcccf8e-80a4-4ca9-ae6c-7c6bd0dbf8d0	51559880-4c31-5a1b-bef4-533f9c7288c6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7cbe134f-efe4-4d51-b2d6-c7581772f426	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WBuM0zdjJtqvIrsE9B/cOg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02789/analysis/HG02789.final.cram.crai	1182171	HG02789.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02789/analysis/HG02789.final.cram.crai
00009	application/octet-stream	3YlkAg==	ade3c7a6-aede-4b7b-b522-cc602d44a13c	f1848975-a032-5870-80c7-ce2ebe8863bb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e8a33f23-d25d-4ad5-9b34-bb06878fb56b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xhIuzVtDcMawTNAN1xMFWg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03202/analysis/HG03202.final.cram.crai	1184551	HG03202.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03202/analysis/HG03202.final.cram.crai
00010	application/octet-stream	DM8gHA==	da1bbee5-0657-4dce-bd1b-a6dafa26532c	edaa6676-6742-5b05-912e-04b1caf7d7a7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_11f9469c-e87e-4589-be96-aad0fa3902a3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	56cszmRGg1O3xWIDQLc2Lg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00409/analysis/HG00409.final.cram.crai	1185782	HG00409.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00409/analysis/HG00409.final.cram.crai
