entity:bdc_small_public_files_00010_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00001	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01131.final.cram.crai	1386553	registered	8bec761c8a626356eb34dbdfe20649b4	drs://dg.712C/fa640b0e-9779-452f-99a6-16d833d15bd0	tutorial-synthetic_data_set_1	validated	2b46f39b-e500-4ce5-ba71-5dd5011e49ff	HG01131_crai	2020-01-31T20:36:03.184782+00:00
00002	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20867.final.cram.crai	1371407	registered	c1b7440caf5ca7b9073f3e4f2dd2098c	drs://dg.712C/5a196088-bb8e-4fe2-8bd5-154bd23604fd	tutorial-synthetic_data_set_1	validated	f318b38f-0f46-4af2-9162-dd161fee996d	NA20867_crai	2020-01-31T20:32:25.133903+00:00
00003	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19661.final.cram.crai	1320749	registered	bb2b0f2097e4cbfce758e3546f5021c2	drs://dg.712C/4cd032b1-3230-4886-beb6-079f5815ae6d	tutorial-synthetic_data_set_1	validated	0d47bce4-4e4a-430f-8656-d4be8a22c962	NA19661_crai	2020-01-31T20:36:37.617363+00:00
00004	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03583.final.cram.crai	1354317	registered	a9425db4714b6e49574273f5bdf77c12	drs://dg.712C/2b3a89d6-0d64-414c-9bb2-e71a0a1fab38	tutorial-synthetic_data_set_1	validated	41664b0e-998a-4388-b32f-7ae019165d39	HG03583_crai	2020-01-31T20:34:21.947118+00:00
00005	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04188.final.cram.crai	1415246	registered	a6418ba112f7df98c3fffd3f2fabede7	drs://dg.712C/94e3828a-796b-41b0-a252-99e808092ce8	tutorial-synthetic_data_set_1	validated	77def2f2-08a4-479a-92d5-8bd4facb5d32	HG04188_crai	2020-01-31T20:33:36.170515+00:00
00006	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01086.final.cram.crai	1367276	registered	cff392948685ac4cd10891cc2c966a8f	drs://dg.712C/fecb6424-ced3-4654-9013-ca5b22affb4f	tutorial-synthetic_data_set_1	validated	c5448acf-1296-4f8d-9fb1-5b0b672970fb	HG01086_crai	2020-01-31T20:34:21.947118+00:00
00007	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18627.final.cram.crai	1303852	registered	d3136d49a1ef737db4abfc91b85e5d8f	drs://dg.712C/0b51230f-8c9c-46c4-8cd1-ec9742d8df2a	tutorial-synthetic_data_set_1	validated	10883f16-8a38-4d39-8939-30665a631c3f	NA18627_crai	2020-01-31T20:34:36.765813+00:00
00008	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03058.final.cram.crai	1382294	registered	3a4ccab20c3c425eb2399f7276108367	drs://dg.712C/3cdddb79-f039-44a1-a0ab-25ee24512e48	tutorial-synthetic_data_set_1	validated	b95682b9-e221-4466-a6d5-817318193df2	HG03058_crai	2020-01-31T20:35:58.060764+00:00
00009	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19035.final.cram.crai	1471389	registered	988c9b9d6a0d80c8c14ed879c8cc688c	drs://dg.712C/154fac3c-bbd8-4846-9c5b-f609b77f6c7f	tutorial-synthetic_data_set_1	validated	f078b509-7dd4-4582-9e82-1bfeb93874b5	NA19035_crai	2020-01-31T20:37:17.164263+00:00
00010	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03267.final.cram.crai	1484194	registered	84cbe6328c8481584f0296a9e93cd7b9	drs://dg.712C/3b683f9b-bb3d-49f7-b03e-c95acf6cd2ad	tutorial-synthetic_data_set_1	validated	cb4bc799-bc12-411f-913f-0f20121f1f2c	HG03267_crai	2020-01-31T20:34:47.020221+00:00
